,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7385,7385,2,2011,12,13,1,22,1.631430457852623,2.5100925012501736
7386,7386,2,2011,12,13,1,22,2.3966031502204483,3.2512389420989605
7387,7387,2,2011,12,13,1,22,1.7899126981035287,2.6074634929799827
7388,7388,2,2011,12,13,1,22,1.0924820079651003,2.13405270624987
7389,7389,2,2011,12,13,1,22,1.7256191341564964,2.5983836610940814
7390,7390,2,2011,12,13,1,22,0.7403049066549374,1.894781433063308
7391,7391,2,2011,12,13,1,22,0.9502365280725308,1.986726637759416
7392,7392,2,2011,12,13,1,22,0.5885636398916112,1.8177235910096867
7393,7393,2,2011,12,13,1,22,1.6519988777453976,2.5178996429363467
7394,7394,2,2011,12,13,1,22,0.5853465576595878,1.8177235910096867
7395,7395,2,2011,12,13,1,22,1.2351000138934187,2.217564626836248
7396,7396,2,2011,12,13,1,22,1.2327887728051856,2.217564626836248
7397,7397,2,2011,12,13,1,22,1.2517304627119574,2.2213466239158564
7398,7398,2,2011,12,13,1,22,2.4519900931068657,3.2653234463200516
7399,7399,2,2011,12,13,1,22,0.8407290787580682,1.9790307017070004
7400,7400,2,2011,12,13,1,22,0.9483263646494812,1.986726637759416
7401,7401,2,2011,12,13,1,22,0.7561785047758072,1.894781433063308
7402,7402,2,2011,12,13,1,22,1.15893368313274,2.1888881582532385
7403,7403,2,2011,12,13,1,22,1.9706081189985687,2.8221979586964796
7404,7404,2,2011,12,13,1,22,1.2485297590833502,2.2213466239158564
7405,7405,2,2011,12,13,1,22,0.9042869224589852,1.9832837709299
7406,7406,2,2011,12,13,1,22,0.7332679320514403,1.894781433063308
7407,7407,2,2011,12,13,1,22,0.3736105996865048,1.6764833742684897
7408,7408,2,2011,12,13,1,22,0.8057825909564102,1.9047264573718847
7409,7409,2,2011,12,13,1,22,2.084240189800778,2.8989661027859057
7410,7410,2,2011,12,13,1,22,1.1180917067925886,2.1338644104821167
7411,7411,2,2011,12,13,1,22,0.9433147233351504,1.986726637759416
7412,7412,2,2011,12,13,1,22,1.5633801852290938,2.4320987443575057
7413,7413,2,2011,12,13,1,22,0.8924204764146048,1.9824073844537675
7414,7414,2,2011,12,13,1,22,2.2634547118613515,3.1772621582433236
7415,7415,2,2011,12,13,1,22,0.6749729547571508,1.819027854977228
7416,7416,2,2011,12,13,1,22,0.9641395753361208,2.0039509102039608
7417,7417,2,2014,5,13,1,7,0.8804826399080149,2.0776761402061013
7418,7418,2,2011,6,30,3,9,1.2832481804438418,2.259522225873462
7419,7419,2,2009,1,28,2,16,1.3447747252814848,2.2844347026837855
7420,7420,2,2010,7,21,2,22,1.7547749437782827,2.588062292063852
7421,7421,2,2013,5,24,4,13,1.4977618196746167,2.6197492209524618
7422,7422,2,2013,5,24,4,13,0.6026051682423632,1.8688702794147924
7423,7423,2,2014,3,5,2,21,0.5239611930251578,1.807058479402376
7424,7424,2,2014,3,5,2,21,0.6047263845872006,1.8541295093970824
7425,7425,2,2009,11,28,5,15,0.9034103977374204,1.9832837709299
7426,7426,2,2010,7,31,5,15,1.7573396847793812,2.594036042672069
7427,7427,2,2013,11,22,4,15,1.3593544347983402,2.519188720862919
7428,7428,2,2011,6,26,6,18,1.049242200262689,2.0877358744618784
7429,7429,2,2011,10,17,0,18,1.4806797302293628,2.4574127551249325
7430,7430,2,2011,10,17,0,18,1.062687929585251,2.129273775622072
7431,7431,2,2014,7,21,0,18,1.0169712018522992,2.2453712847442078
7432,7432,2,2014,7,21,0,18,1.220529573822333,2.357767476480477
7433,7433,2,2014,7,21,0,18,0.8426000178323786,2.0337698898505105
7434,7434,2,2014,7,21,0,18,1.3875043529514322,2.5042840153435844
7435,7435,2,2014,7,21,0,18,1.42892770998978,2.5554156723924386
7436,7436,2,2014,7,21,0,18,1.6833665159674986,2.7315266652891035
7437,7437,2,2014,7,21,0,18,0.9911318160547196,2.2127961047153857
7438,7438,2,2014,7,21,0,18,1.3467232723702458,2.48908281370084
7439,7439,2,2014,7,21,0,18,1.0597993567377069,2.3076244247090743
7440,7440,2,2014,7,21,0,18,1.2103998452762137,2.357767476480477
7441,7441,2,2014,7,21,0,18,0.6771841104514917,1.8603531177165944
7442,7442,2,2014,7,21,0,18,1.369893849634892,2.5042840153435844
7443,7443,2,2014,7,21,0,18,0.8966357844942521,2.143355731078309
7444,7444,2,2014,7,21,0,18,0.857076051954343,2.1178333583866507
7445,7445,2,2014,7,21,0,18,2.143285264585276,3.1242148511799948
7446,7446,2,2014,7,21,0,18,0.5703747328488042,1.8233984089642599
7447,7447,2,2014,7,21,0,18,0.7104447155669783,2.003930605907235
7448,7448,2,2014,7,21,0,18,1.2908360127113436,2.44620262253398
7449,7449,2,2014,7,21,0,18,1.5695154915547669,2.693218614714932
7450,7450,2,2014,7,21,0,18,1.18600927357057,2.3437144120107862
7451,7451,2,2014,7,21,0,18,2.086631026312568,3.0651990270596787
7452,7452,2,2014,7,21,0,18,1.1326264306445049,2.327721765872841
7453,7453,2,2014,7,21,0,18,1.6808591740301406,2.7315266652891035
7454,7454,2,2014,7,21,0,18,1.4473577190927631,2.5554156723924386
7455,7455,2,2014,7,21,0,18,0.7438812201887571,2.0119448258248225
7456,7456,2,2014,7,21,0,18,0.8236772857181215,2.0337698898505105
7457,7457,2,2014,7,21,0,18,0.6018042379472479,1.8540748576322397
7458,7458,2,2014,7,21,0,18,1.3422955101399792,2.48908281370084
7459,7459,2,2014,7,21,0,18,0.8732186476869456,2.1178333583866507
7460,7460,2,2014,7,21,0,18,0.6041320505252111,1.8540748576322397
7461,7461,2,2014,7,21,0,18,0.7423244941571696,2.0119448258248225
7462,7462,2,2014,7,21,0,18,0.8489856859940372,2.176719515499221
7463,7463,2,2014,7,21,0,18,0.623613693231009,1.8603531177165944
7464,7464,2,2014,7,21,0,18,1.4899121397471196,2.6030914015859934
7465,7465,2,2014,7,21,0,18,1.3553445446029164,2.48908281370084
7466,7466,2,2014,7,21,0,18,0.9872603842910219,2.2068320387819953
7467,7467,2,2014,7,21,0,18,1.7793913202958174,2.918674153450355
7468,7468,2,2014,7,21,0,18,1.4702696217118931,2.5925549452142613
7469,7469,2,2014,7,21,0,18,1.4422186877026208,2.5554156723924386
7470,7470,2,2014,7,21,0,18,0.9045334983786784,2.143355731078309
7471,7471,2,2014,7,21,0,18,0.7846532590116444,2.03321054945605
7472,7472,2,2011,6,13,0,9,1.1088324140346644,2.129411218176669
7473,7473,2,2011,6,13,0,9,2.143610994479089,2.9623075775404266
7474,7474,2,2014,12,27,5,22,1.3844855679327912,2.4593588750766164
7475,7475,2,2014,12,27,5,22,2.5504118013217654,3.51425078989881
7476,7476,2,2010,9,20,0,16,1.2549055493552042,2.257033023391399
7477,7477,2,2010,9,20,0,16,1.08328419894911,2.1446103937239744
7478,7478,2,2010,9,20,0,16,1.3052616486280832,2.3005522517169577
7479,7479,2,2010,9,20,0,16,1.8302960488143023,2.6858654625417238
7480,7480,2,2010,9,20,0,16,2.296290277325782,3.265549368779692
7481,7481,2,2010,9,20,0,16,2.923720374921808,3.7552761280315567
7482,7482,2,2010,9,20,0,16,3.0575102597674024,3.881971561494233
7483,7483,2,2010,9,20,0,16,1.285132961128009,2.285557423557519
7484,7484,2,2010,9,20,0,16,0.5191845881017164,1.7157016666864564
7485,7485,2,2010,9,20,0,16,1.0059301069405941,2.03521876121346
7486,7486,2,2010,9,20,0,16,2.6447166649438487,3.3778348959620965
7487,7487,2,2010,9,20,0,16,0.1051941724379769,1.8795259644057805
7488,7488,2,2010,9,20,0,16,0.8615113160523453,1.9857065105939464
7489,7489,2,2010,9,20,0,16,1.7622322983915881,2.60233654871889
7490,7490,2,2010,9,20,0,16,1.550505684887992,2.47750455658476
7491,7491,2,2010,9,20,0,16,1.364931294238862,2.3009604105134702
7492,7492,2,2010,9,20,0,16,2.0141115641625875,2.7770258585599237
7493,7493,2,2010,9,20,0,16,0.9398259115506508,1.986726637759416
7494,7494,2,2010,9,20,0,16,0.4034884239173984,1.6753480431274073
7495,7495,2,2010,9,20,0,16,2.078164573674661,2.593066364781476
7496,7496,2,2010,9,20,0,16,1.487392867632649,2.45958208578822
7497,7497,2,2010,9,20,0,16,2.0651026718530368,2.819695538298409
7498,7498,2,2010,9,20,0,16,1.180772117819306,2.2019433410235627
7499,7499,2,2010,9,20,0,16,1.0081946902358767,2.03521876121346
7500,7500,2,2010,9,20,0,16,1.5962600100216322,2.4932504168416068
7501,7501,2,2010,9,20,0,16,1.7589812389658623,2.60233654871889
7502,7502,2,2010,9,20,0,16,1.1700452238290855,2.2019433410235627
7503,7503,2,2010,9,20,0,16,3.0802370418538176,3.881971561494233
7504,7504,2,2010,9,20,0,16,1.255452544763122,2.257033023391399
7505,7505,2,2010,9,20,0,16,0.5640967207344502,1.7563689909549085
7506,7506,2,2012,8,20,0,14,0.9446040664392232,2.04422743898978
7507,7507,2,2011,12,1,3,1,0.5276009051054205,1.7272244708760855
7508,7508,2,2014,3,29,5,14,1.5094903978529084,2.6862630646253263
7509,7509,2,2014,8,18,0,1,1.2194306297720203,2.2742764840686878
7510,7510,2,2012,4,30,0,20,0.5995451150584279,1.8420389684902163
7511,7511,2,2013,7,13,5,18,3.0061671221972586,4.012243574361683
7512,7512,2,2014,10,7,1,19,0.6136276843030578,1.8604077694814367
7513,7513,2,2014,10,7,1,19,0.7290274396479937,2.003115246566429
7514,7514,2,2013,8,21,2,9,0.2822030493267839,1.7387848765675822
7515,7515,2,2015,1,26,0,7,2.410854332738017,3.4985903558673592
7516,7516,2,2011,3,6,6,21,1.7151963946438429,2.5608371366388614
7517,7517,2,2011,3,6,6,21,0.4454720143447372,1.675277531130412
7518,7518,2,2011,3,6,6,21,0.5795141062480624,1.781056261785292
7519,7519,2,2011,3,6,6,21,1.2152614797965875,2.194002469449432
7520,7520,2,2011,3,6,6,21,1.2292609790654685,2.194002469449432
7521,7521,2,2011,3,6,6,21,1.8238691901532331,2.591868412692804
7522,7522,2,2011,3,6,6,21,0.7380222232921493,1.8452943474491947
7523,7523,2,2011,3,6,6,21,0.654214359154431,1.8200596090509098
7524,7524,2,2011,3,6,6,21,0.5104987851976638,1.700888417893508
7525,7525,2,2011,3,6,6,21,0.7075211766406563,1.8505526611380316
7526,7526,2,2011,3,6,6,21,0.0,3.374864426561037
7527,7527,2,2011,3,6,6,21,2.179755471375697,2.9260671869070705
7528,7528,2,2011,3,6,6,21,1.2432320209894971,2.205525416485448
7529,7529,2,2011,3,6,6,21,1.8182210526764024,2.591868412692804
7530,7530,2,2011,3,6,6,21,1.57528073056267,2.440897885964356
7531,7531,2,2011,3,6,6,21,0.9248332078026154,1.9764502233646128
7532,7532,2,2011,3,6,6,21,0.4286736855959086,1.675277531130412
7533,7533,2,2011,3,6,6,21,1.7456142582141148,2.579248271574743
7534,7534,2,2011,3,6,6,21,1.353957794580406,2.281701843670485
7535,7535,2,2011,3,6,6,21,0.8544652276485569,1.974285867215465
7536,7536,2,2011,3,6,6,21,1.1128703487719651,2.1155282120616548
7537,7537,2,2011,3,6,6,21,0.7670266949839736,1.8452943474491947
7538,7538,2,2011,3,6,6,21,2.3715890514535216,3.2401326487619437
7539,7539,2,2011,3,6,6,21,1.097581819773293,2.1155282120616548
7540,7540,2,2011,3,6,6,21,0.5911406350822915,1.8096751620806173
7541,7541,2,2011,3,6,6,21,1.714604929264549,2.5608371366388614
7542,7542,2,2011,3,6,6,21,0.31763919395464946,1.6620113910290104
7543,7543,2,2011,3,6,6,21,1.2636045865175258,2.2418462258256318
7544,7544,2,2011,3,6,6,21,1.0849705970028964,2.119250188947737
7545,7545,2,2011,3,6,6,21,1.95253249909309,2.7825885746921526
7546,7546,2,2011,3,6,6,21,0.4654385850597077,1.675277531130412
7547,7547,2,2011,3,6,6,21,1.1666831450009827,2.1674683127605623
7548,7548,2,2011,3,6,6,21,1.4539621862276793,2.378583107965456
7549,7549,2,2011,3,6,6,21,1.0450610975548842,2.052491969081106
7550,7550,2,2011,3,6,6,21,0.6959547759480798,1.8372492541884609
7551,7551,2,2011,3,6,6,21,0.6858202499140498,1.825205643339442
7552,7552,2,2011,3,6,6,21,1.8139041311663575,2.5860621120571974
7553,7553,2,2011,3,6,6,21,1.4546572210635365,2.378583107965456
7554,7554,2,2011,3,6,6,21,0.9199621592027244,1.9730073565350963
7555,7555,2,2011,3,6,6,21,1.0273854932561033,2.0614878347751344
7556,7556,2,2011,3,6,6,21,1.0701233061034934,2.1283191835550648
7557,7557,2,2009,11,24,1,8,0.9093512540412524,1.983853164526297
7558,7558,2,2009,11,24,1,8,1.157561531469171,2.192331519913988
7559,7559,2,2011,5,30,0,9,0.6255424633076982,1.8196159492148385
7560,7560,2,2010,1,2,5,12,1.1715693899105717,2.176022893385495
7561,7561,2,2010,10,5,1,2,1.0408552868733023,2.0195627900276167
7562,7562,2,2010,10,5,1,2,0.7145225298549652,1.85511521296774
7563,7563,2,2010,10,5,1,2,2.313560615101794,3.1508870514883287
7564,7564,2,2010,10,5,1,2,0.8169571005093651,1.9002751316927136
7565,7565,2,2010,10,5,1,2,1.255132802463146,2.2347349985812768
7566,7566,2,2010,10,5,1,2,1.955757304629016,2.8093323255194216
7567,7567,2,2010,10,5,1,2,1.335156258333522,2.2975334804414227
7568,7568,2,2012,1,25,2,22,0.7228425538693647,1.8717706649931047
7569,7569,2,2010,12,1,2,22,1.0862577269631886,2.154291889069229
7570,7570,2,2013,6,23,6,2,1.9738596246394466,2.904463165893111
7571,7571,2,2013,11,18,0,15,1.2476003953866177,2.3736129412974964
7572,7572,2,2013,8,6,1,23,0.895139909140097,2.114376850972327
7573,7573,2,2013,8,6,1,23,2.485358612246236,3.5203397746987517
7574,7574,2,2012,3,10,5,2,0.3112083561328713,1.7126823912140936
7575,7575,2,2014,4,13,6,17,1.2448143820739896,2.3601722890966887
7576,7576,2,2013,9,14,5,16,1.3438868824618868,2.50223446165271
7577,7577,2,2013,9,14,5,16,0.7632554149451826,2.0109380326915516
7578,7578,2,2013,9,14,5,16,0.7581029872406891,2.0060363560846897
7579,7579,2,2014,4,5,5,18,1.1247764864495655,2.3095421214346503
7580,7580,2,2014,4,5,5,18,0.629002614067531,1.8604077694814367
7581,7581,2,2009,12,2,2,15,0.6470508771417619,1.808989760196205
7582,7582,2,2010,1,3,6,2,0.4524517301569328,1.6638060631239209
7583,7583,2,2011,1,30,6,14,1.4727438583436003,2.432983205445547
7584,7584,2,2011,4,16,5,21,1.1902453763846814,2.1674683127605623
7585,7585,2,2009,5,31,6,21,1.3185734741165471,2.293900686592638
7586,7586,2,2009,7,14,1,17,1.7037456472831758,2.5804722364301607
7587,7587,2,2009,12,18,4,12,0.8509573461298835,1.9802966077971704
7588,7588,2,2012,11,21,2,15,0.5384016553728689,1.7757655898499989
7589,7589,2,2011,10,7,4,22,1.0215518361007458,2.0765557943269117
7590,7590,2,2011,10,7,4,22,1.5029594595758078,2.419598936756437
7591,7591,2,2011,10,7,4,22,1.4000725659323074,2.397060192790273
7592,7592,2,2013,9,24,1,21,0.6616312257923129,1.8751485394991476
7593,7593,2,2013,9,24,1,21,0.4813188997205321,1.7567497193173718
7594,7594,2,2014,1,25,5,12,1.3354733968299453,2.50387669330487
7595,7595,2,2012,1,26,3,7,0.7571474630641298,1.8602074266826825
7596,7596,2,2012,1,26,3,7,1.663555761281284,2.5828516965348585
7597,7597,2,2012,1,26,3,7,0.9413360631305332,1.9874196889897209
7598,7598,2,2012,1,26,3,7,1.1914800686931941,2.1875920820404957
7599,7599,2,2012,1,26,3,7,0.2309128284967786,1.859317702639316
7600,7600,2,2012,1,26,3,7,2.0559960099842858,2.885992347059088
7601,7601,2,2012,1,26,3,7,0.6744344286520243,1.8343710624357523
7602,7602,2,2012,1,26,3,7,1.0490413062102306,2.102032622047735
7603,7603,2,2012,1,26,3,7,1.2065225875093568,2.2637413110679465
7604,7604,2,2012,1,26,3,7,1.529716239575117,2.444090520359006
7605,7605,2,2012,1,26,3,7,1.6339664900337962,2.5170848185246752
7606,7606,2,2012,1,26,3,7,1.394840007484434,2.3138047083770927
7607,7607,2,2012,1,26,3,7,0.0,2.5285502159365065
7608,7608,2,2012,1,26,3,7,1.8625607435977185,2.7302925348065954
7609,7609,2,2012,1,26,3,7,1.4693778564293518,2.4144991451170736
7610,7610,2,2012,1,26,3,7,0.0,2.5285502159365065
7611,7611,2,2012,1,26,3,7,1.0236427236089711,2.0329675009213117
7612,7612,2,2012,1,26,3,7,1.2666870288936194,2.293502707064789
7613,7613,2,2012,1,26,3,7,2.2050266963298317,3.174465063357042
7614,7614,2,2012,1,26,3,7,1.1212959096359794,2.1533725598105926
7615,7615,2,2012,1,26,3,7,1.2880128611608321,2.3029165792920105
7616,7616,2,2012,1,26,3,7,0.7448231229706292,1.8602074266826825
7617,7617,2,2012,1,26,3,7,0.6577956955210356,1.8343710624357523
7618,7618,2,2012,1,26,3,7,0.9073774575181084,1.9847135430899625
7619,7619,2,2012,1,26,3,7,0.7635248825387162,1.8602074266826825
7620,7620,2,2015,3,20,4,23,1.083721780617792,2.208076011659116
7621,7621,2,2015,3,20,4,23,1.0585314040444207,2.2116815823513742
7622,7622,2,2015,3,20,4,23,1.9942048555821117,2.9664963331173686
7623,7623,2,2013,12,14,5,3,1.293058458575474,2.404135357205829
7624,7624,2,2010,12,9,3,7,1.6399778449086793,2.5018009628889186
7625,7625,2,2010,12,9,3,7,1.747013334957459,2.600340501272995
7626,7626,2,2010,12,9,3,7,1.2984785217701167,2.2998988578678787
7627,7627,2,2010,12,9,3,7,0.7542565433106393,1.8801621430850963
7628,7628,2,2010,12,9,3,7,1.059906626612699,2.1008920622163267
7629,7629,2,2010,12,9,3,7,0.6397538978863062,1.7935177396831452
7630,7630,2,2010,12,9,3,7,1.2256610175372522,2.2504635094161154
7631,7631,2,2010,12,9,3,7,0.6873163935722972,1.7986637739716769
7632,7632,2,2010,12,9,3,7,0.5037275151171796,1.6885029694529514
7633,7633,2,2010,12,9,3,7,1.397549994715578,2.3747259783061296
7634,7634,2,2010,12,9,3,7,1.2923828192140805,2.2965926804395482
7635,7635,2,2010,12,9,3,7,2.357692064064153,3.0610401982593567
7636,7636,2,2010,12,9,3,7,0.4849222274336938,1.6752863060902348
7637,7637,2,2010,12,9,3,7,0.0,1.7455692065041268
7638,7638,2,2010,12,9,3,7,1.0563152828227824,2.090285694659693
7639,7639,2,2010,12,9,3,7,1.6819983012239952,2.5595090987019478
7640,7640,2,2010,12,9,3,7,0.8059662820775965,1.8881972151150384
7641,7641,2,2010,12,9,3,7,1.0052221341104222,2.0065948800058706
7642,7642,2,2010,12,9,3,7,3.0752944694535644,3.9025872920209217
7643,7643,2,2010,12,9,3,7,1.5782671770603924,2.4248644523201754
7644,7644,2,2010,12,9,3,7,1.5111537131160953,2.4109475423959283
7645,7645,2,2011,9,25,6,13,0.7786776721592551,1.8872579157851184
7646,7646,2,2014,2,20,3,18,1.307979159726706,2.4724583384734418
7647,7647,2,2010,8,21,5,23,0.6965761353537271,1.8331514187691968
7648,7648,2,2010,8,21,5,23,1.871341446585272,2.6767247485738563
7649,7649,2,2010,8,21,5,23,0.9755196244162628,1.9953253452841213
7650,7650,2,2012,5,8,1,3,2.431722909200066,3.3900077505592714
7651,7651,2,2012,5,8,1,3,1.063405211465449,2.095867995188814
7652,7652,2,2012,5,8,1,3,1.0414760128109075,2.043872183598407
7653,7653,2,2009,7,31,4,7,2.1142531065344152,2.9812402288562323
7654,7654,2,2012,3,6,1,7,1.5843962153542288,2.4294708800904155
7655,7655,2,2015,3,12,3,19,2.533393127212452,3.5203397746987517
7656,7656,2,2014,1,18,5,17,1.1681324891912177,2.33286723943058
7657,7657,2,2011,9,4,6,1,0.9600925316738868,1.9628241818234715
7658,7658,2,2010,8,9,0,8,0.93563902753372,1.9872960313558132
7659,7659,2,2015,2,1,6,0,0.4422439738345742,1.7664958053886133
7660,7660,2,2014,1,26,6,15,1.284812589789544,2.4342903111689607
7661,7661,2,2014,1,26,6,15,1.5813724192067848,2.6826784091726816
7662,7662,2,2011,12,6,1,11,1.5202060215858295,2.4326406365397424
7663,7663,2,2011,7,12,1,19,1.3048389785458172,2.2903305900576205
7664,7664,2,2010,9,16,3,14,1.0044510931566668,2.03521876121346
7665,7665,2,2015,2,14,5,20,0.6355588062515075,1.8656370401639413
7666,7666,2,2009,1,22,3,12,1.5266230412727746,2.45732634400494
7667,7667,2,2011,4,23,5,21,1.3757298857903095,2.288321621305394
7668,7668,2,2011,4,23,5,21,2.005802097854568,2.7974053418416456
7669,7669,2,2015,2,21,5,18,0.4821027836411998,1.7567497193173718
7670,7670,2,2015,2,21,5,18,0.935398398435406,2.161262642619465
7671,7671,2,2009,4,23,3,0,1.1643746206631869,2.1101313267735105
7672,7672,2,2013,3,9,5,21,1.232422583805803,2.300132268038782
7673,7673,2,2010,7,22,3,9,2.4398445828417348,3.3918125380857997
7674,7674,2,2012,7,31,1,2,1.1460239582286649,2.143624605513613
7675,7675,2,2015,2,21,5,17,1.632670743591563,2.7091968309747703
7676,7676,2,2012,11,19,0,22,1.1498572523584094,2.264557581660456
7677,7677,2,2009,1,26,0,18,0.9427905277893064,1.9764502233646128
7678,7678,2,2009,9,22,1,11,1.3077084589959835,2.3005522517169577
7679,7679,2,2012,7,5,3,18,0.7021973761507132,1.8497812650073664
7680,7680,2,2012,11,20,1,21,0.7929529212419744,1.9160495851810893
7681,7681,2,2012,11,20,1,21,1.6204354607026559,2.5367451340987213
7682,7682,2,2012,11,20,1,21,1.8708041357585268,2.8107123332683392
7683,7683,2,2012,11,20,1,21,1.8430455053114336,2.7716385301603466
7684,7684,2,2012,11,20,1,21,2.523217580781353,3.457595427723028
7685,7685,2,2012,11,20,1,21,1.999527027114243,2.8975345536461194
7686,7686,2,2012,11,20,1,21,0.9539460430790768,2.0537431582896355
7687,7687,2,2012,11,20,1,21,0.8591883632769167,2.0333190428572534
7688,7688,2,2012,11,20,1,21,1.8577158650562189,2.799728108371008
7689,7689,2,2012,11,20,1,21,2.738359775018806,3.64754603908637
7690,7690,2,2012,11,20,1,21,1.2405805296131591,2.308161194824393
7691,7691,2,2012,11,20,1,21,1.0177717863697608,2.114073467081932
7692,7692,2,2012,11,20,1,21,2.096831767788926,3.0329567649303835
7693,7693,2,2012,11,20,1,21,2.8769872163673735,3.736060887137964
7694,7694,2,2012,11,20,1,21,1.7087265809759549,2.6273561129996037
7695,7695,2,2012,11,20,1,21,2.136932724653008,3.0721452649639134
